verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
False,"12 15, 2003",D4368C02D704C447DF255E06CF069CF9,CF0E68063810B464F0C94C276632786A,22A03612232B2C09326EAF66C5A96681,"i only like 9 of these 16 songs. jennifer lopez has a poor, poor voice, and although she can dance, in the music business, talent is what makes the singer, and jennifer is talented at dancing and acting, not at singing. sorry, but this album is fair. it isn't even good. i gave it 3 stars because i like 9 songs. i'll be waiting for her next album and see if she's improved any.","Many of the songs are great, but the content is questionable",1071446400,4.0,,{'Format:': ' Audio CD'},CDs
True,"05 12, 2015",0F88C49971F1B2242D1A574A5A585958,8B4D0E05BE27A1F5A8747087B2F70DB8,3E60560E1302307520885D24255D1003,"as a huge fan of veil of maya it pains me to give less than 4 stars. however as an unbiased review i can't overlook the faults of this album.

let me clarify, the production values of this album are at there highest for a veil album. the cleans also don't ruin it for me, like so many upset fans proclaimed. the guitar work is fluid, drums crisp and vocals easily understood in the mix.

my issues with matriarch start and end with the songs themselves from a writing stand point. yes we get some of the thrashy parts still, we get some of the melody and the usual progression we've become accustomed to. however the frantic written melodies and pace seems to have been eschewed in favor of a slower pace. something that resembles their touring peers periphery in many ways. they've slowed things down, but not always showcasing the same scope of grandiose riff's and drumming the album quickly becomes stale.

i'm very much looking forward to their albums to come and hope that this minor bump is due to changes and figuring out this formula more than it is a sign of things to come.",like so many upset fans proclaimed,1431388800,7.0,,{'Format:': ' MP3 Music'},CDs
False,"04 28, 2004",C99E1C3BD44754BA59AD98690008B646,1D5F5E210342C30015B49B905E471A81,3831563C81170E0A084A00578E2CA796,"backstreet kids: an autobiographical song for black sabbath and it sounds like a tune that ozzy would've done on his own with randy rhoads on guitar but this is one of the good songs off of the album. 9/10
you won't change me: this is perhaps the creepiest song off of this album and it goes through many chord changes, not great but it's fairly enjoyable. 7/10
she's alright: bill ward makes his debut on lead vocals and he does sound a bit like paul mccartney and i actually like this song, although many people putdown this song. 8/10
gypsy: this is the best song off of this album and it's one of black sabbath's most underrated songs of all time, as a matter of fact i think that this song is even better than the classic 'paranoid'. 10/10
all moving parts (stand still): this is where things are really starting to get bad, poor lyrics and ozzy sounds really strained on this song. 4/10
rock 'n' roll doctor: not a great song and it sounds like something that kiss would've done during their decline period, a bit more tolerable than the previous song. 6/10
she's gone: this is perhaps the depressing song that black sabbath ever did and this is easily the worst song by black sabbath or ozzy osbourne, i know that they can do better than this. 2/10
dirty women: the best song off of side 2 and this is a pretty decent song but it could've been a minute and a half to two minutes shorter though cause it drags at the final three minutes of the song, but the first half is good. 7/10",Not what you expect from Black Sabbath,1083110400,,,{'Format:': ' Audio CD'},CDs
True,"12 10, 2012",983F78B18FC0544C364D987CBF71C31B,232BA86D04FA5444A7DA178D42F6EEAF,5926A615623F0BA069B6487F19FC8122,"even if you don't like second chances, g'nr is still one of the biggest acts in american rock 'n roll, not the best effort, nevertheless is good stuff, give it a try, and the price is really, really good.",Cheap enough to complete the collection.,1355097600,,,{'Format:': ' Audio CD'},CDs
False,"04 11, 2001",28F8F791A019B3F0FB003095AF80F328,860CAD7A4CE5FD1DC053BA593D701989,835032105664D1290C48F7B15439586A,"if your idea of the perfect journey album is ""raised on radio"" or ""trial by fire"", this album is not for you.  however, if you were offended by the pretentiousness brought to the table by steve perry during that era, you will love ""arrival"".  some of the tracks on this album fit perfectly into the material from ""escape"", and some into the pre ""captured"" era.  this is a rock album with solid writing and the signature sound that made journey so special.  if you like to smile, this is a must for your car cd player this summer.",Journey Again,986947200,,,{'Format:': ' Audio CD'},CDs
False,"11 26, 2002",3372748172436E09780E930637E08628,E6A19A48B5E8C0EC580885E495B34FAF,B2AD83AB402E146D839B0970861CB620,"gladys knight is one of the most controversial artists to me.
she probably has one of the best voices in r'n'b.
she could easily be a winner, and yet...yet the a&r staff must be not working properly for her.
why in the world she does not get good songs and good production?
this album boasts as a # 1, the opening track (men) blows you away, her rendition of karyn white's superwoman (wonderfully sang as a trio along with patti labelle and dionne warwick) is moving to the point and she also steps in the hip hop arena with the salt'n'pepa back ups on meet me in the middle.
and you can't complain about the soulful side too.
waiting on you and in this life are good ballads.
yet this album misses a real hit or some solid production.
but you can forgive her (almost) everything with a voice like that!",GREAT VOICE...mediocre stuff...,1038268800,6.0,,{'Format:': ' Audio CD'},CDs
False,"03 5, 2005",F2DD72195F26F4C6F2D9337F60DFA1BC,5D3706728816FF1E913F5A04726F447F,6989677ED4AEB8193FC285699CC8A750,"i find this to be a good album from kate bush. it has a nice vibe, and is very consistent in mood, but what keeps it from being great like her previous album, is that nothing really stands out. still very good though. ""sensual world"" and ""love and anger"" are two of the better songs up front. one of her best tracks ever is included, ""this woman's work"", however i heard maxwell cover it a few years back, and his version is actually just as wonderful. overall this is a good disc to pick up used, or a good buy for the fanatic. what she really needs though is an updated and remastered collection, since her ""whole story"" best of is from 1986.","A good sampling of ""This Woman's work"".",1109980800,,,{'Format:': ' Audio CD'},CDs
True,"09 27, 2013",7B51C86BBDC97FCB44960A72FD0CCE17,14ADD2AB1B0CC84E57E0F6C0064848AA,6976AE353D6C0FF8D2B16552C5853F9A,"cds... i've seen them live once opening for gnr and i liked it more than gnr themselves (gnr new version). the cds sound like pure live concert. now, sound like bootlegs as well.

as of the dvd... well.. i liked it.","Sounds like a bootleg, you may like it or not.",1380240000,,,{'Format:': ' Audio CD'},CDs
True,"12 14, 2014",66A0326E3F2EC4099354C5C17558B74E,B9D590B6B41F22893AD69102C992098B,13CCBF57CA53DEEB994AD0FABBC0BE1D,skimpy dvd and spotty musically,Disappointment...,1418515200,,,{'Format:': ' Audio CD'},CDs
True,"10 22, 2013",4B012088E2C21EC1E880D3C9463DBA0D,6733104C9D1FFA587FED06A5E9D3DD2E,0DB8C9B4BA8CC2D78C9C870D229D34A0,"well, she sounds great and the band is tight, i'm just disappointed bu the song selection. nothing from her awesome 1991 dangerous curves cd (larger than life, shot of poison, playin with fire...), gotta let go was performed that same night, yet not included. recently she started performing the runaways cherry bomb and i asked several tiumes if it would be included on this cd as a bonus track of some sort since this actual show was recorded in 2012, but it is not. missed opportunity. would have been a cool addition to this and a little bit of full circle from 1976-2012.",Only 12 songs?!,1382400000,13.0,,{'Format:': ' Audio CD'},CDs
False,"09 15, 2002",04C9FEBD6717E9E6FBFC8FBB24914F33,38074EDB6C71370B077DC986BC0526C4,6B7439C3A3D2F61318BBAB1EDA776AF2,"first off, i think title of a record is a great album. welcome to the fold, the best things, take a picture, and skinny are phenomenal. i also like the track hey man, nice shot from their first disc. considering this album was inspired by 9/11 and richard patrick's road trip to ""find america"", i was expecting great things. while on first listen i had only the slightest misgivings, upon further listening the sore points have become more of a problem for me. now i realize i've been hearing some aspects that aren't there and overlooking others.
there's an otherwise wonderful song that is about beating up meek people. when do ""the meek"" ever do anything that requires ""turning the other cheek""? all they had to do was change ""meek"" to ""creep(s)"" and you'd have a song that's very relevant. still a good track, but it requires some emotional gymnastics when that line comes around. then there's another where it sounds like he's going to kill someone for disrespecting him, or something. usually swearing doesn't bother me, but i'd be way uncomfortable playing this particular track too loud in the violent context it's used. i don't know...i guess the album will be popular with inmates. in fact, the previous song is called ""my long walk to jail"". hmm, felon rock?
filter has also taken some other wrong turns. they're embracing ""skater culture"" in a way that seems too overt now. there's also too much adversely-processed vocals, growling, and screaming that sounds like disturbed and all those other crummy psychotically-hard rock groups out there. don't get me wrong; patrick can sound very good screaming, but much of it on here sounds like they're trying to do it in a more marketable way. maybe they've just been listening to commercial radio too much and it's not a conscious choice. then, we've got the end of the album which seems intended for sitting around a ceremonial camp fire and tripping on mescaline. it's extremely interesting, but difficult to pay attention to for the length of the entire track.
all this said, however, there are some great tracks on here. where do we go from here is soaring and supremely relevant. columind is fitting for the subject matter, though it sounds like a completely different band and the non-chorus vocals seem like sort of a waste of patrick's voice. the song that's grown on me the most is the only way (is the wrong way). for just a moment, he even sounds like wayne coyne from the flaming lips, which i think is pretty cool. i'll still listen to this album a lot, but it will be with me at times psyching myself into hearing something slightly different than is actually there.
p.s. why oh why isn't bob ludwig doing hdcd masters anymore?",4 Stars For Quality. Minus 1 Star For My Discomfort. Sorry,1032048000,3.0,,{'Format:': ' Audio CD'},CDs
True,"11 4, 2006",72C0CD669C5417E82B070B89182E6D58,123C489E95AD792C1DDD05B016A3B00E,5FE7A39D398C4DF798892E72A844E6F7,"i like this cd, i think mainly becuase i remember listening to it when it first came out and it brings back memories.  but it is not one of pink floyd's best.  if you're just getting started on floyd they have better stuff than this that you should start on.  dark side of the moon is of course their best.  the wall, wish you were here, excellent.  piper at the gates of dawn, saucer full of secrets, great if you don't mind having an acid flashback.  animals, though, falls a bit short.  roger waters says it was really just a kind of study they did for the wall, and i have no reason to disagree with him.  it has its moments, but it's not great.

buy it if you're really into floyd.  if not, don't.",Almost The Wall,1162598400,,,{'Format:': ' Audio CD'},CDs
False,"10 18, 2011",977A719645A477694CF5CFFB52214F26,AFC460354C29737EFA67CB71BD7EF931,82E335F7AC0E0E412B2AE15ABE662110,"very few grins.  like a lot of people i bought this for nickelback and daughtry. those did not disappoint.

#1 sharp dressed man (m.o.b.) - not bad.

#3 tush (grace potter and the nocturnals) - no thanks! totally missed the mark on this one with the female lead vocal. just doesn't work for me.

#4 legs (nickelback) - excellent! heard a few comments on nickelbacks music being too loud and the vocals too soft. if you've listened to the original zz top version of legs it's sung the exact same way.  nickelback's version is excellent. in fact i think i like it better than zz tops' version, the rock and roll is that much better.

#10 waitin' for the bus/jesus just left chicago (daughtry)- great!

#11 la grange  jamey johnson)- okay.

-the rest of the songs - eh!

unfortunately nickelback and daughtry's songs are only available as an album purchase.",A few grins...,1318896000,,,{'Format:': ' Audio CD'},CDs
True,"03 5, 2015",EC50AB963A6A5CDBE9BEEA0A29A1EF42,334B5BCB74729DFBF70DB1B9539107D0,4725DD517A55112959C104C269439B15,"i was disappointed. his last several recordings have so bloody good that i was expecting more. ciao, tq",S L O W,1425513600,,,{'Format:': ' Audio CD'},CDs
False,"05 24, 2005",19E9ABD5C5763BFB4B348F611A62ADC0,5AB2AC5C366E7D3D5D807F0C5F588AC3,128CDD65DEA0948521C19A85E96DF9A6,"although the movie itself is great, not the soundtracks i regret to say.  it is because some music is kind of dull and boring.  basically because the music itself is kind of not really in a rock thing.  so, that why it is not a perfect one.",Only part of the tracks are good,1116892800,,,{'Format:': ' Audio CD'},CDs
True,"07 1, 2012",C8E44927336D8547AB2AC83E40149BA1,3DA0A055DEF45155E0F73EC3272708C9,CB66FBE8137C21A5F5EAC777CFAA94DE,"i saw this band live at moogfest 2011 and they were fantastic great! the sound was fat! however this album sounds tepid in comparison.,, and the sound is a lot thinner. also, there were 6 or seven people performing onstage but the credits on the album seem to credit just 2 people? so i guess i saw a touring band and the core band is 2 guys?  insufficient data. live, i loved the girl on the keyboards but she isn't even mentioned on the album. it's not a bad album, just mediocre in comparison to the live show i saw. it could have been a really solid single disc rather than a double disc with a lot of filler tracks.... i tend not to trust bands that give so little information about the band and the music.","Hurry Up, We're Dreaming",1341100800,,,{'Format:': ' Audio CD'},CDs
True,"08 15, 2013",8812641D4D8668FFF1AB66FE1BAD9CE0,63D957C0B7DA18C808F0FA82E510D0FB,95CBE2790FC0A1B9BA27CF5ED5E8CD5B,i bought this cd mainly because of a couple of songs i liked and because i used to have one of their albums. (oops!  dating myself!)  good if you like music of the british groups.,Nostalgic.,1376524800,4.0,,{'Format:': ' Audio CD'},CDs
False,"08 1, 2012",93F90144555BF0350BFA7CDA81CB37D3,78F7EBE39B1FFC7C051764631347A110,F3CC890505476C58E679376535D93502,people seem to forget how in tune to music and other artists that elton was. not only are the beach boys on backing vocals but the tower of power horn section did all the brass back ups;  elton even took them out on his tour with him to support this album.i rate this album a 3 only because in 1974 and living in fort lauderdale; radio station wshe would play sick city over an over from sun single before the album was released. man i was upset when the album came out and sick city was not on the album. all in all this album still holds up well.,not only the beach boys....................,1343779200,,,,CDs
True,"03 11, 2009",E48FEDFB37B113D3EACF363EECA47091,1B80130A8CCB1105DE8C90DDDBE0D0F0,F4142045DE5B7A689C02BD98178DAFA2,"i was hoping for an amazing album, like breakaway, but this album falls short of that one.  it is good, but some songs are awful, like the rock/talk song that does not make any sense.  i was hoping to be wowed, but it came up short.  i will continue to listen to kelly and buy her albums because she has one of the best voices on the planet.  i do not see another hit single coming from this album.  there were even a few songs that could be categorized as country.  it definitely had a variety of music.  i give it 3 stars.",A bit disappointed....,1236729600,4.0,,{'Format:': ' Audio CD'},CDs
False,"11 19, 2015",990E72CE5AB6273E93AC891CFF373FFF,51A5BCE7705DC9AF64706749B47D02F2,13A0F338A5462E31394628C385C3BB35,"kaci showed the beginnings of a pop superstar through her voice but this album is filled with mainly lacklustre ""filler"" tracks that don't emphasise her vocals to their fullest potential.

stand-out track for me is intervention divine - such a shame she didn't hit it off in the music industry as she has a lovely tone to her voice.",Typical early 2000's pop album by an underrated artist.,1447891200,,,{'Format:': ' Audio CD'},CDs
False,"09 26, 2001",3839C0A3B4F901583C8C5B99D7A78EDD,AE4CB5570AF91AE5D436CC33F0619ED9,1980D5AFEAA351B48A220D84DDE0D260,"well... without any doubt matthew barlow is a great singer, and he is probably the best part of this ""show"". but in addition to enjoying his voice, i don't think you'll find something else worthy in this release. jon schaffer's riffs are fairly good, but they're starting to be a tad repetitive. not to mention the introductory arpeggios in more than a half of the tracks: why is this resource so abusively used? i'm rather disappointed with the guitar work of this cd, in spite of its quality. in few words: although good, it offers nothing new.
i've found however two positive points in this cd: the production and the presentation. the booklet is great as well as the equilibrium of the musical instruments and the vocals. and just another good point: the band performs greatly, and this is absolutely certain. they are undoubtedly very good musicians.
the problem with this release is that i don't see any transcendent work art here. i think that ""dark saga"" was better, even more open and sincere. in this release everything sounds in some way familiar, and the intended atmosphere never caught me. i could even tolerate the kitschy themes, but what i couldn't really stand was the monotonic sound along the entire album.
so, i guess that three stars is a fair score: this is not a bad album, but it'll pass by -at least for me. i'll be looking forward to hearing more from this band. 'till then!","Fair, but rather flat and repetitive, in spite of Barlow.",1001462400,,,{'Format:': ' Audio CD'},CDs
False,"01 16, 2004",108F3951E4B618EC52F77D2DAA52647F,50585A6DBB64F1F765A61460E8156B2D,F4540790BE8E7D27F3C6C5CEA3A4FC26,"this 1986 digital recording of south pacific was made on the wave of the success of the crossover recording of west side story. although it includes a little more music than the original broadway cast recording, it should perhaps be regarded as a curate's egg because it hit some sour notes in places. the cast is generally decent enough to be top-notch, but is yet let down by a miscast role and the lack of sparkle and polish. but perhaps the sumptuous playing of the london symphony orchestra and the atmospheric, clear digital recording are able to make up for any shortcoming.
this south pacific recording reunites dame kiri te kanawa and jose carreras, fresh from bernstein's dg recording of his own west side story. dame kiri may not be as sassy and spunky a nellie as mary martin of the original broadway cast, and her version of ""i'm gonna wash that man..."" does seem a little staid. but at least she gives us winning renditions of ""a cockeyed optimist"" and ""a wonderful guy"", and an especially campy version of the wholesome comic mumber ""honey bun,"" complete with the first recording of the choral refrain. jose carreras, on the other hand, is an exceptionally superb emile, singing his solos with character, feeling and an operatic fervour. after all, the role was created for a full-throated opera singer, ezio pinza, and carreras admirably copes with the demands of the role. his versions of ""some enchanted evening"" and ""this nearly was mine"" are appropriately ravishing and romantic. the only miscast role is that of bloody mary, because of the jazz stylings that sarah vaughan brings to her two songs, but at least she understands the mood of the songs when she translates them into her performance. but mandy patkin, the only true broadway singer in this recording, delivers an insightful and confident portrayal of lietunant cable, perhaps even more condescending than william tabbert. patkin fleshes out the two sides of cable's character, with a hard-hitting version of ""carefully taught"" and a tender, heartfelt and ravishing ""younger than springtime"" that i consider the best and definitive rendition of the song ever on disc. the other roles are decently and competently played, but somehow the sailors lack humour and come off too straight-laced. this is especially true of their stiff rendition of ""there is nothing like a dame.""
but enough of the characters of the cast, and on to the way this recording is presented. as i have said before, the digital recording is atmospheric, sumptuous and clear. this recording is also more comprehensive than the original broadway cast version. the overture is heard complete, save for a minor cut, and you also get to hear a complete version of ""this nearly was mine"", and a gorgeous version of the rarely-heard entr'acte. i am fond of the fact that this recording adopts the ""some enchanted evening"" finale, as it gives a more musically-satisfying end to the story as told by the score. the only quibbles i have revolve around the two cut songs, loneliness of evening, and my girl back home. they could have possibly been recorded as appendixes for this recording, and made it feel more comprehensive.
on the whole, while this recording is not necessarily a good recording of south pacific, at least it gives some credible performances from kiri and carreras, and presents the score in well-recorded digital sound. i myself wouldn't want to part with the mary martin recording, but at least this recording is not as abominable as some people think it is.",SOUTH PACIFIC in a hit-and-miss curate's egg,1074211200,7.0,,{'Format:': ' Audio CD'},CDs
True,"11 26, 2013",709D51AD20213E0E20CE42EAA8F5CD32,A3631053D945B749F536F541DB2F8EDE,D532D95A9924BF7C2701A0B708970AAA,"well....we have enjoyed others in this series, but this one...not so much.  perhaps it's just too foreign-sounding.  but don't let what i think deter you if you really love the kind of sounds yo-yo puts together.",Not quite to my taste...,1385424000,,,{'Format:': ' Audio CD'},CDs
True,"04 2, 2015",A3FC0156D61F01DFF0ADF53230BA0C00,7D420CEFDDB033A4F69E7A5EEC0C0AB7,835B85B214E8813361B812066F763FC1,"it's aiight, it ain't nuthin' new, the guests don't really stand out, the songs neither, but it sure sounds good, and rocks like foo.",Cities not quite on flame,1427932800,,,{'Format:': ' Audio CD'},CDs
True,"11 10, 2016",A7D7B046950143E5206DF0A0449F5E92,BCBCC45EB4DB8D7B385B47B4E5F19FEA,9E39F516B4469D964E3C44A79965A349,"disappointed in the sound quality, it's just not a good pressing and has way too much surface noise, especially on the outer edges of the record. a lot of 90's reissues are getting poor treatment like this from cheap record labels. buyer beware...probably should stick with the cd for this release.","Not the best pressing on vinyl, CD is probably the way to go.",1478736000,2.0,,{'Format:': ' Vinyl'},CDs
False,"10 4, 2004",00F240816A216126BF43B05555D92374,B01CDACCD9644C285F57EE2683AA81F3,062B444454AAD93B45174BA9DC5E4A23,"as far as creating technical, tight, tempo changing death metal goes, decapitated hit the spot. the musicianship these guys have is jaw-dropping, and even more impressive, aside from their young age (they formed when the drummer was a mere 14 years old) is that the whole is even greater than the sum of its parts. the band play incredibly tight together and compliment each other rather than simply playing for themselves individually. its well produced too - crunchy guitar tone, loud drums and low vocals all perfectly mixed. that said, its hard to hear the bass, but considering everything else its a small sacrifice.

however, for all their plus points, i find that decapitated lack a serious amount of character. like so many other death metal bands out there, they concentrate too much on being as heavy and tight as possible that there's simply no room for the music to breathe. making music isn't about filling a checklist of what qualities your band should have, but i sometimes get the feeling that's what decapitated do - they've got the skill, they've play tightly together and they're not afraid to make it fast and heavy. but the music has no soul. great death metal bands have a dark feel to them, a burst of energy, and at times a heavy groove. cryptopsy have that. immolation have that. suffocation had that before they broke up. hell, even brujeria have that and they're not even a real band. these young gentlemen don't have that. no matter how tight, heavy or fast this album gets, it never excites me. it just sounds like death metal by numbers. decent death metal by numbers, but death metal by numbers none the less.

the musicianship is damn near flawless without a doubt, but unless you listen to death metal pretty much exclusively (or at least, alongside other extreme metal sub-genres), i wouldn't recommend this album. with that said, i've heard good things about their other albums and some bad things about this, so i'll listen to their other stuff before i forget about them.","A frightenly talented death metal band, but....",1096848000,5.0,,{'Format:': ' Audio CD'},CDs
False,"01 6, 2006",58DF2E298FABA566D9E21DDD5B2438C3,FB909BF107288C6AE8F83D12668B13AD,9B3DC7308E1D5B314885C8ADAB28C57A,"these guys may be a one hit wonder let me just say leave a whisper was a decent debut, 45 and burnign bright are insta-faves of mine.  but let me just advise all you guys who give the album five stars to thing twice, its poetry with music in the background and the lyrics aren't even that good "" paint me on canvas""??? that may be a metaphor but its a lame one, you don't paint someone on canvas os they can become what you will never be  and in ""save me, which don't get me wrong great song but "" a touch of concrete within the doorway without a sound""? someone please explain this to me, nowhere is the ever just a touch of concrete, and nor is it within a doorway.  lady so divine is to long and i was expectign a killer solo, and i had no such luck.  shinedown were on stripped.com recently and saying that they were humble men, thats good but write better stuff!! although i do like their cover oof simple man.  in short if u like poetry backed wiht rock music, and repressed guitar riffs ( i franly think if these guys got a new lead singer and gave their guitarists more credit, they'd kick butt, whihc is basically what this industry wants right now other than emo, then buy this album.  so i like this album its ok, same with leave a whisper.  i'd just say i have yet to be truly wow-ed by these guys",if there was a 3.5 thats what this would get,1136505600,,,{'Format:': ' Audio CD'},CDs
True,"10 8, 2008",FEB985B560C763A54B79205C557BDAD6,C774E4840AA8FAD9434C8C1A9F798FCA,760C63E8E5E8DC3FAA01878D37BA5678,"...but an admirable foray into the realm of motion picture soundtracks.  there aren't any real stand-out tracks, but as a record (am i the only person who still listens to entire records?), this soundtrack works.  definitely better than the soundtracks for footloose or muriel's wedding.  let's hear it for the boy!",Not his best...,1223424000,,,{'Format:': ' Audio CD'},CDs
False,"12 9, 1999",098F9CF1345ECF17B35C46ED6DFBD823,74CB3D44E819D23956468548B45BBE66,99D1DD88B4256B9782D0C2623C1727A1,"those familiar with reclusive agnetha faltskog would be surprised to find out that she actually flew out of her native sweden to record this album...was it worth the hassle? the good news is after her very tepid ""eyes  of a woman"" 2 years earlier, this is comparatively a better album.on its own however,this still isn't agnetha's best efforts.(i'm not even expecting  vocal performances of abba-esque proportions).

the album starts off  promisingly with ""the last time"" & sustains its momentum till ""i wasn't the one"" (the latter featuring a duet withy peter cetera) ,but she seems to have lost the will to sing on ""love in a world gone mad"" (an earlier version by the group bucks fizz actually sounded better). the other tracks that follow are vocally neither here nor there.agnetha picks up  however on the last two tracks:""are you gonna throw it all away"" & ""if you  need somebody tonight"" (both written by superstar writer diane warren).",better than eyes of a woman,944697600,,,{'Format:': ' Audio CD'},CDs
False,"01 22, 2009",D014D493AC2EC7F701D5D5E8827858B4,4D82E7D308BD78C9657C6550D91D3EFD,4A26884BEF7D81005D0206438675A366,"3 1/2

undoubtedly good, and insanely influential, the album nevertheless begins to loose steam after an amazing early streak. although these harmony-driven, intelligently catchy songs do not hold up to the pop brilliance found in a very small minority, o&o is still well worth it for any fans of late 60's pop-rock.",Uneven brilliance,1232582400,2.0,,{'Format:': ' Audio CD'},CDs
False,"12 10, 2005",5DDD3CF147F87AF97733B5DD0E62E35F,62354EABA60F14FB772D5B2ED07168B8,C026BE1B22A63CAB2406826B71AA3B95,"first off, most of the reviews on here aren't even reviews at all; they're questions asking people to tell them what song was playing in such-and-such scene. people really need to take those questions to a message board. second, five of the songs on this soundtrack aren't even featured in the movie. but after listening to it, i wondered if that decision was a bad thing after all because as great as the movie coach carter was, the soundtrack doesn't do it justice.

by looking at many of the artists on here, it might make some people want to leave the album in the store. there are a lot of unimpressive joints, like the 1995 sound of mack 10 and da hood's ""balla"" and czarnok's corny rhymes on ""beauty queen"". and fabolous falls victim to yet another mase comparison with the trite ""no need for conversation"", mainly because the music doesn't sound much different from ""breathe, stretch, shake"".

chingy sounds wack as usual on the wrongfully titled ""professional"", but the thing is that he still sounds better than his accompanying crew, g.i.b. (the get it boys). speaking of wack crews, the st. lunatics also appear on this album (sans nelly) to deliver ""time"", and the third verse contains one of the weakest similes i have ever heard: ""i'm on point like a guard"". another lyrical faux pas is when red caf says his style is ""butter like parkay"" on ""all night long"". parkay is margarine, not butter.

trey songz also sounds misguided on the bling-blingin' style of ""about da game""; i really think he should stick to ballads. there's also the odd pairing of the game and lil scrappy on ""southside"", and scrappy's not even rapping; he's just talking at the end of the song, but game doesn't exactly save the song, either. and twista and faith evans' obligatory we-are-the-world song ""hope"" doesn't help or hurt the album.

all these shortcomings make it hard to enjoy good songs like van hunt's ""your love (is the greatest drug i've ever known)"". and although i'm not sure who letoya or ak'sent are, the ladies do a good job singing and rhyming on ""what love can do"" and ""this one"", respectively, making me look forward to when they release albums (the liner notes state that all the featured artists' albums would be coming out before the end of 2005, but most of them didn't). and that's not really a horrible thing in the end. don't think twice about picking up the movie coach carter, but let the soundtrack be.

anthony rupert",Not worthy of the movie,1134172800,5.0,,{'Format:': ' Audio CD'},CDs
False,"09 9, 2004",771C103283F518490A4792CBD7412908,CBA5FF954D31BDD8DA55B39D00E4E452,0A71435078EF2D685C46388EF98C5C25,"this is an average debut album from one-third of r&b trio destiny's child and she's the most successful of the three. however i don't get the hype when she's about to release this much-awaited solo debut.

first single 'crazy in love' has an addictive beat and only the chorus stands out. jay-z's rap part is kinda sudden and abrupt. not a good combination. 'baby boy' is a good song with an arabian-like sound. this and the former went to #1 on billboard hot 100 and stayed there for a freakin' long time. 'me, myself & i' is a soothing mid tempo song.

other average songs include 'naughty girl', 'hip hop star', and 'speechless'. the duet with luther vandross is rather forgettable. missy elliott-produced tracks are hot but just ok. 'dangerously in love' is the best song in this album. she remade it from destiny's child recent effort survivor. the rest are just fillers. i don't listen much to this album cos it gets boring. she don't deserve the 5 grammys. i think christina aguilera put out a better album (stripped).

beyonce has great vocal prowess but she needs to put that in good use. if you're looking for good r&b-soul listen to alicia keys. at least the latter's 5 grammys was all worth it.","Stunning Vocals, Average Debut..",1094688000,,,{'Format:': ' Audio CD'},CDs
False,"06 6, 2002",65F2C322708B16A4C6169BEBB561E2A1,F939E64E8D0984D8A9B1DFD41B386056,34717C0AA116DF8F1453992A488AA6C5,"jodeci's ""forever my lady"" was okay. once again if jodeci had just stuck to the slow songs, this album wouldn't have been that bad. secondly, the release date for this album is pretty confusing! they say the album was released on may 28, 1991, but didn't first appear on the billboard 200 until october 1991! what's up with that?!? my three favorites are ""come & talk to me"" , ""u&i"", and ""interlude (553-nasty).""",Jodeci Began on A Good Note...,1023321600,,,{'Format:': ' Audio CD'},CDs
False,"05 20, 2007",11DCB95910C51EBD294E4FFEB4A304D4,7EA1FD265F8C40C5078FC7D9E13222D2,2C25021DD247F9C835BA33AC50F33EA8,"yes, this is a decent enough compilation--unless you're a long-time fan and have just about everything they own.  with the exception of a great new remix of ""goodbye"" (which justifies buying this collection by itself), a new studio recording of ""when the stars go blue"" with bono (already heard this live on the dublin album, and it's almost identical), and a nice clean version of the old everly brothers hit ""all i have to do is dream,"" there is nothing new here under the sun.

the problem?  we have been getting remixes from the band over and over for too many years when they don't feel like working for a year or two, and the activity on a lot of their websites is getting low.  considering the marital and population explosion of the bandmembers--with the exception of andrea--i hate to agree with a reviewer who observed last year on their home album that atlantic seems to be grooming andrea for a solo career.  at first i was angry with his assessment, but now it seems that way.  if the band really wants to satisfy long-term fans and spend more time at home with their families, (i have been suggesting this to a few of their websites) they ought to release a celtic/pop christmas album that will allow them to get more acceptable airplay here in the states and will only have to make random promo appearances worldwide for two months--a win/win situation.

otherwise, if you aren't as big a disciple as some, this is a good collection to compensate with any others you may have, and you should purchase it by all means.  after all, when all is said and done, some corrs is better than none.","Same Old, Same Old.",1179619200,,,{'Format:': ' Audio CD'},CDs
